text1,text2,label
Proper PPE : [hard] toed shoes .,"hard: Firm, solid, resistant to pressure, tangible",1
It ’s [hard] to believe we ’ve partnered together for this retreat for six years straight .,"hard: Firm, solid, resistant to pressure, tangible",0
She breathed in the [cool] lake water .,cool: of or at a relatively low temperature,1
"There are so many stitches , it was [cool] to be able to use them !",cool: of or at a relatively low temperature,0
Need a [hard] money loan in San Francisco ?,"hard: Firm, solid, resistant to pressure, tangible",1
"The new colorway features a pastel pink / orange upper , while small [black] accents arrive on the tongue , heel tab , and eyestay .","black: evil, bad, unsavory",0
"It was a [hard] goodbye yesterday at Oaklea Field , with a season - ending loss against a strong and skilled Berkshire team , but it was so much more than that .","hard: Firm, solid, resistant to pressure, tangible",0
Shelby : Having celiac disease on a daily basis is n’t that [hard] to deal with if you know what you ’re looking for in food .,"hard: Firm, solid, resistant to pressure, tangible",0
Drop by our Booth # 4001 and try out all the [cool] tools !,cool: of or at a relatively low temperature,0
"Congrats Tuke 300th post is [cool] , thumbs up cause your post content are totally cool not the regular # food post is what got me hooked btw ..",cool: of or at a relatively low temperature,0
The cabin was 4000 feet above sea level and got quite [cool] at night .,cool: of or at a relatively low temperature,1
"52 Double Upper High Top Chucks Outside view of a right [black] , red , and white double upper high top .","black: evil, bad, unsavory",0
"PS Let me know if you ’re [cool] for me to share brands like this , that I genuinely support , and then offer discounts .",cool: of or at a relatively low temperature,0
There will be no excuses when it comes to multiple opportunities to see a really [cool] band live in person .,cool: of or at a relatively low temperature,0
The first [black] quarterback to win a national title was Minnesota 's Sandy Stephens in 1960 .,"black: evil, bad, unsavory",0
"moises quispé has heard the whispered rumours about the [black] butterfly – its hypnotic , velvet wings , two feet across and as dark and mystical as the peruvian jungle night ; a jungle receding to a soundtrack of chainsaws and hate ; a jungle that gave him life and embraces the spirit of his murdered family .","black: evil, bad, unsavory",0
"As we started practicing the times tables , I remembered this [cool] trick I 'd learned years ago .",cool: of or at a relatively low temperature,0
"One year it was a mani / pedi , the next year it was tickets to a [cool] museum exhibit .",cool: of or at a relatively low temperature,0
"The country has an unemployment rate of at least 55 percent , and jobs are increasingly [hard] to find .","hard: Firm, solid, resistant to pressure, tangible",0
but I think it 'd be [cool] if you actually rounded the edges .,cool: of or at a relatively low temperature,0
"The [cool] part about events is that as multiple people take pictures , and as long as they ’re members of the event , every photo they take will be shared to the Event stream .",cool: of or at a relatively low temperature,0
"Black cherry and wild [black] raspberry dominate the nose with baking spices , vanilla and an underlying note of scorched earth .","black: evil, bad, unsavory",0
In my talk I will discuss the static subsector of the [black] hole effective action in an arbitrary dimension .,"black: evil, bad, unsavory",0
"Now , out within the wider global , she and her cherished Treemont Stone evolve into brokers of swap as they develop into immersed within the ancient occasions unfolding round them — the hobbies advocating for civil rights , black cognizance , [black] feminism , the rights of the negative , and an finish to the conflict in Vietnam .","black: evil, bad, unsavory",0
Tidal deformations of a Schwarzschild [black] hole via effective field theory approach .,"black: evil, bad, unsavory",0
It was [hard] not to sample them after they ’d come out of the oven because they smelled incredible .,"hard: Firm, solid, resistant to pressure, tangible",0
One more request while we 're here : Would you consider changing the font color of the bookmark numbers from [black] to white ?,"black: evil, bad, unsavory",0
"Twinkle was at her casual best in a white t - shirt , blue denims and a black jacket and completed her look with a [cool] pair of sunglasses .",cool: of or at a relatively low temperature,0
"In particular , black and white is [black] and white , and not some muddy mixture of dirty white and pale greenish grey .","black: evil, bad, unsavory",0
A [cool] breeze took care of the sweat and the cloud cover kept the sun ’s harshness at bay … ..,cool: of or at a relatively low temperature,1
Click here to see all the [cool] products they offer .,cool: of or at a relatively low temperature,0
