text1,text2,label
"Should it come to pass that the SS - N-25 eventually comprises a major part of the DPRK ASCM inventory ( courtesy of the Russians ) , a [hard] problem just got harder .","hard: Firm, solid, resistant to pressure, tangible",0
We are glad to present you can i wear a [black] dress to a wedding is the perfect and flawless combination of color and tailoring .,"black: evil, bad, unsavory",0
It was [cool] to see coverage of Johnny Cupcakes in a whole ‘ notha language .,cool: of or at a relatively low temperature,0
I often do n't leave myself enough time between projects to enjoy being finished ... so this year I 'm trying really [hard] to give myself time between things ... rather than stacking shows right on top of one another .,"hard: Firm, solid, resistant to pressure, tangible",0
Those built to date show as black squares and are connected by a [black] line that denotes the “ frontier ” in this field .,"black: evil, bad, unsavory",0
Its no more [hard] to find friends or talk to new people in our well organised Moreno chat rooms as there are many interesting and like minded people organized together for the same purpose .,"hard: Firm, solid, resistant to pressure, tangible",0
"Add the tomato passata , [black] beans , water , scallion / spring onions , coriander , sea salt , corn kernels , cavolo nero / babyspinach / collard greens and the optional hot sauce if you 're adding it .","black: evil, bad, unsavory",0
Hybrid Wood/ Glass Shelves photograph will require upwards a lot of space or room upon your [hard] disk drive .,"hard: Firm, solid, resistant to pressure, tangible",1
"Even as their tactics sometimes diverged , American civil rights activists continued to link their struggle to the struggle of [black] South Africans , to show that what was going on in the American South was just one of many black struggles for equality around the world .","black: evil, bad, unsavory",0
Join the most social community game and chat with real people from all around the world in the [cool] Global Chat Board !,cool: of or at a relatively low temperature,0
I know we talked about [hard] inquiries and how they can bring your score down .,"hard: Firm, solid, resistant to pressure, tangible",1
Toys R Us and other retailers that have filed for bankruptcy or gone out of business have said that Amazon 's low prices were [hard] to compete with .,"hard: Firm, solid, resistant to pressure, tangible",0
"To Moscow , for example , relatively cool in Moscow early July , high temperatures at noon , 28 degrees -30 degrees , [cool] morning and evening , is recommended to bring long - sleeved clothing , long pants , and bring a jacket , it is quite cool after the rain .",cool: of or at a relatively low temperature,1
"Maybe you will find it hard to part with all those useless items , so it ’s best to leave the pros to do the [hard] work .","hard: Firm, solid, resistant to pressure, tangible",0
The con­trasts of [black] and white .,"black: evil, bad, unsavory",0
The duo ’s Insta banter was [cool] for it ’s fans who too enjoyed it .,cool: of or at a relatively low temperature,0
There is a definite electronica texture and this is quite a [cool] piece of music – and one that stands out nicely from the rest .,cool: of or at a relatively low temperature,0
"In the fourth episode of The Email Design Podcast , hosts Kevin Mandeville and Jason Rodriguez discuss a whole lot of Gmail , the future of Android email clients , a [cool] new app from MailChimp , and take a look back at their test episode .",cool: of or at a relatively low temperature,0
This is a spot for the [cool] crowd who likes the idea of BBQ but if you are a fan of Henry ’s or Bucky ’s you might feel cheated by the portion sizes here .,cool: of or at a relatively low temperature,0
Our plan is to save everyone in Branchville from the scorching heat with a comfortably [cool] home .,cool: of or at a relatively low temperature,1
"The [black] text on the contacts facing down , slide the .","black: evil, bad, unsavory",0
"It ’s a [hard] lesson for Nasha ( Anna Lee ) , who misdirects the Gestapo soldiers during his escape and hides him when the area is cordoned off at curfew , then chooses to turn him in when her father ( Walter Brennan ) , a scholar who clearly knows more about the resistance than he voices , is arrested as a hostage .","hard: Firm, solid, resistant to pressure, tangible",0
"This pillow case features Waylon Jennings lyrics "" Good Timin ' Man "" in [black] type on a white cotton pillowcase .","black: evil, bad, unsavory",0
"London B 226 , Attic [black] figure neck amphora , c. 530 - 510 B.C. Photograph courtesy of the Trustees of the British Museum , London .","black: evil, bad, unsavory",0
"We stand behind each and everyone one of our custom home builds , and love that people , other than the homeowners , have a chance to see some of our [hard] work .","hard: Firm, solid, resistant to pressure, tangible",0
"Everyone driving on the freeway had their necks craned to watch the action ( including me ) , which was definitely not safe with everyone going 70 miles an hour , but it was damn [cool] to see !",cool: of or at a relatively low temperature,0
Massive star pairs containing compact objects ( such as neutron stars and [black] holes ) are the main candidates for progenitors .,"black: evil, bad, unsavory",0
Enhance your truck with superior upgrades to maintain the environment [cool] and enjoyable for everybody .,cool: of or at a relatively low temperature,1
""" Seven guys running , eight guys catching — that makes it [hard] for them to defend us , "" he said .","hard: Firm, solid, resistant to pressure, tangible",0
It is really modern and just a [cool] atmosphere - just what I like .,cool: of or at a relatively low temperature,0
"This post of "" 40 elegant [cool] bedroom paint ideas "" was published on 08 - 08 - 2018 by jonshon .",cool: of or at a relatively low temperature,0
"September to November in the north of the country is fairly [cool] , with temperatures of around 17ºC. This period offers relief from the stifling summer , December through February , when temperatures climb to around 30ºC.",cool: of or at a relatively low temperature,1
A [cool] breeze brushed past the young girl ’s caramel hair .,cool: of or at a relatively low temperature,1
Are we ready for the [hard] times ahead ?,"hard: Firm, solid, resistant to pressure, tangible",0
"But as anyone who has ever suffered the heartbreak of a [hard] drive crash or tried to watch home movies recorded in a now obsolete format knows , there is a dark side to storing information digitally .","hard: Firm, solid, resistant to pressure, tangible",1
"They are attractive , with a large "" 99th Infantry Division "" in black , the 99th Checkerboard patch in [black] , white , and blue , and white / blue reverse across the bottom the slogan "" Battle Babies of World War II . ""","black: evil, bad, unsavory",0
"They have some really [cool] antique jewelry here and I coveted several pieces , but seeing as how I have a wedding coming up in the near future , I need to save my money .",cool: of or at a relatively low temperature,0
It 's [hard] .,"hard: Firm, solid, resistant to pressure, tangible",0
The steel barrel has a [black] matte finish with three - dot combat sights .,"black: evil, bad, unsavory",0
"Regardless of the supposed origins of the marque , the products looked [cool] and were getting favourable reviews online so we took the plunge and ordered some samples to evaluate .",cool: of or at a relatively low temperature,0
Nelson Mandela was in fact the only [black] prisoner to serve time here .,"black: evil, bad, unsavory",0
"The metal is always [cool] to the touch , even in the middle of the hottest summer .",cool: of or at a relatively low temperature,1
It is too [hard] to keep your fat - content low when you eat in restaurants more than once or twice a week .,"hard: Firm, solid, resistant to pressure, tangible",0
The basic idea of describing [hard] problems goes back to Kurt Gödel and is captured today in a problem class named NP .,"hard: Firm, solid, resistant to pressure, tangible",0
"Visible changes across the regular product feature a new dark front side barbecue grill with metallic wording RAM , some sort of remodeled entrance fender , brand - new Directed fog lighting , [black] colored headlight enclosures , black color oxygen air vents around the engine , black colored part moldings , dark RAM dimension brand from the back again , tag Rebel and even 4X4 , black colored interior by means of reddish colored plus Metal Grey Metal features .","black: evil, bad, unsavory",0
We have made a very [hard] effort to assure that they participate .,"hard: Firm, solid, resistant to pressure, tangible",0
"Now that the elation over electing a [black] man president seems to be subsiding , I hope people can look at this thing realistically .","black: evil, bad, unsavory",0
Served with cilantro rice and [black] beans .,"black: evil, bad, unsavory",0
This leather jacket will be perfect for formal evenings in [cool] weather- 40 degrees or so .,cool: of or at a relatively low temperature,1
"However , [cool] winds that blow in the region during this month make the weather little suitable for carrying out outdoor activities and sightseeing .",cool: of or at a relatively low temperature,1
It ’s [hard] to believe we ’ve partnered together for this retreat for six years straight .,"hard: Firm, solid, resistant to pressure, tangible",0
"Whimsical geometric squares of shiny silver adorned with round clear crystal stones top moderately sized , 8 - 9 mm [black] button style pearl drops .","black: evil, bad, unsavory",0
"I think that sometimes its political effects can be really , really problematic in the sense that we do n’t account for the historicity of the demand for black vanguardism being one where the only way in which [black] subjects imagine themselves to be heard is by saying that our liberation is everyone ’s liberation .","black: evil, bad, unsavory",0
It even features a convenient cup holder for a [cool] drink .,cool: of or at a relatively low temperature,1
