text1,text2,label
beautiful night quotes : I want to be the [cool] night breeze which gives you goosebumps as you sleep .,cool: of or at a relatively low temperature,1
Every heated [black] glass shelf features a thermostatically - controlled heated base to help hold food hot and delicious .,"black: evil, bad, unsavory",0
"Lucy , is a beautiful very dark [black] with white on her chest and paws .","black: evil, bad, unsavory",0
Bed bugs hide well and are really [hard] to get rid of if not treated by a professional .,"hard: Firm, solid, resistant to pressure, tangible",0
This study explores that clean surface will have higher thermal absorptivity and will give [cool] feeling when it will be touched by human skin .,cool: of or at a relatively low temperature,1
"You ’re a curious and collaborative visionary , someone excited about tackling the [hard] problems in technology .","hard: Firm, solid, resistant to pressure, tangible",0
Any business owner can tell you how [hard] it can be to think about marketing when you are inundated with company growth and the challenges that come along with that growth .,"hard: Firm, solid, resistant to pressure, tangible",0
Your [hard] work is not in vain .,"hard: Firm, solid, resistant to pressure, tangible",0
"I know , I know – you may have heard the same thing before from those that think it ’s [cool] to hate Microsoft ; but I ’m not one of those guys .",cool: of or at a relatively low temperature,0
"I always thought it would be [cool] to combine translation memory , machine translation , and artificial intelligence .",cool: of or at a relatively low temperature,0
it is also [hard] when we all have a little bit of competitiveness in us ( sometimes we can be competitive ) and we want to be up the front winning not the last one to finish - this may cause i to rush and not do things properly .,"hard: Firm, solid, resistant to pressure, tangible",0
"It takes a LOT of layers of color to make a rich black , but I have no qualms about using [black] itself as one of those layers .","black: evil, bad, unsavory",0
"In my opinion , it has only gotten worse , since our first [black] President , Barack Obama took office .","black: evil, bad, unsavory",0
"And when that happens I try to get creative with neutrals like [black] , white and grey .","black: evil, bad, unsavory",0
"You do n’t have to make it a [hard] sell , but often a friendly suggestion to your customers will not only boost the overall sale but also demonstrate your interest in the project .","hard: Firm, solid, resistant to pressure, tangible",0
"In March of 2013 , the City of Los Angeles Department of Building and Safety got a directive from Mayor Villaraigosa to begin drafting new regulations requiring [cool] roofs throughout the city .",cool: of or at a relatively low temperature,1
I think this discovery is really [cool] because rome - era tombs are from way back when .,cool: of or at a relatively low temperature,0
The [hard] plastic protects its content well and usually I do n’t even have to worry about dropping a palette .,"hard: Firm, solid, resistant to pressure, tangible",1
When you could save yourself a lot of stress and [hard] work as well as valuable time and money by getting The Lord ’s Prayer Lesson Pack today ?,"hard: Firm, solid, resistant to pressure, tangible",0
Tidal deformations of a Schwarzschild [black] hole via effective field theory approach .,"black: evil, bad, unsavory",0
"The goal , in essence , is to earn an opportunity to put a [hard] hat on and go back to work next week .","hard: Firm, solid, resistant to pressure, tangible",1
Conveniently comes with 3 different fun and [cool] designs .,cool: of or at a relatively low temperature,0
"- "" What makes these situations so [hard] to face ?","hard: Firm, solid, resistant to pressure, tangible",0
Use this as a stencil and create two [black] panda eyes using the black paint .,"black: evil, bad, unsavory",0
The 1995 - 96 Bristol Rovers Jacket made by Le Coq Sportif is [black] with a thick blue stripe down the centre and sides of the front .,"black: evil, bad, unsavory",0
"The one on the right was stark [black] , with a blood - red grin stretched across its face .","black: evil, bad, unsavory",0
The [cool] down end part of a class will recondition and pacify the nervous and cardiovascular systems .,cool: of or at a relatively low temperature,1
"To wire the admirer , it can be only a make a difference of connecting the [black] wire in the ceiling fan into the black wire with the swap .","black: evil, bad, unsavory",0
"You can find [cool] , contemporary spaces , stylish interiors , and beautiful gardens at this Maldives honeymoon all inclusive resort .",cool: of or at a relatively low temperature,0
everything looks different in [black] and white .,"black: evil, bad, unsavory",0
"An awesome way you can earn a living and learn about the travel industry , while gaining an NVQ and certificate in travel services ( including a shed load of [cool] perks to boot ) .",cool: of or at a relatively low temperature,0
"On those days , or the hot summer days where you 're only having a light meal with a [cool] glass of wine , an antipasti platter is always a great option .",cool: of or at a relatively low temperature,1
"It was a bit more than I planned on spending , so [black] ink it was !","black: evil, bad, unsavory",0
"It is churned until it separates into butter and buttermilk and then washed by hand with [cool] , clear water to remove all traces of buttermilk .",cool: of or at a relatively low temperature,1
"When there is a light , the blue wire ought to be related to the [black] wire of your swap in addition .","black: evil, bad, unsavory",0
Hiya very [cool] site ! !,cool: of or at a relatively low temperature,0
"However , if you have n’t ( it ’s [cool] – we ’re all busy ! )",cool: of or at a relatively low temperature,0
Customising your jeans with fabric paint is just one of many very [cool] ideas from Joybobo.com .,cool: of or at a relatively low temperature,0
"Confrontations and sit - downs had their tragic culmination in 1969 , when the student Jan Palach , 22 years old , immolated himself with petrol at the foot of the statue of Wenceslas in protest at the [hard] repression .","hard: Firm, solid, resistant to pressure, tangible",0
person will get crazy and approach ua as [black] magic is done on him / her .,"black: evil, bad, unsavory",1
One more request while we 're here : Would you consider changing the font color of the bookmark numbers from [black] to white ?,"black: evil, bad, unsavory",0
"As for tracing the wiring , my older Haynes manual , on pages 9 - 26 and 9 - 27 , in the diagram called Honda ST1100 L , M , .... standard UK models shows a black wire going from regulator / rectifier to fuse D in the main fuse box , then to a red - with - black stripe wire to the ignition switch , then to a red wire going to the main 30 ampere fuse , and then to a [black] wire to the positive battery terminal .","black: evil, bad, unsavory",0
"As we can see ( fig X ) , there two red and [black] diamonds on the left side of the layout .","black: evil, bad, unsavory",0
"Grilled meat often has a nice brown or [black] crust on the outside and will typically need crisper beers to cut through that rich , caramelized profile , while slowly – smoked meat ( obviously smoky ) , may have intense flavors imparted by charcoal or , even better , by any one of a variety of woods ( apple , hickory , cherry , etc . ) employed to create the fire , calling for sweeter , more flavorful beers .","black: evil, bad, unsavory",0
"Should it come to pass that the SS - N-25 eventually comprises a major part of the DPRK ASCM inventory ( courtesy of the Russians ) , a [hard] problem just got harder .","hard: Firm, solid, resistant to pressure, tangible",0
We are glad to present you can i wear a [black] dress to a wedding is the perfect and flawless combination of color and tailoring .,"black: evil, bad, unsavory",0
It was [cool] to see coverage of Johnny Cupcakes in a whole ‘ notha language .,cool: of or at a relatively low temperature,0
I often do n't leave myself enough time between projects to enjoy being finished ... so this year I 'm trying really [hard] to give myself time between things ... rather than stacking shows right on top of one another .,"hard: Firm, solid, resistant to pressure, tangible",0
Those built to date show as black squares and are connected by a [black] line that denotes the “ frontier ” in this field .,"black: evil, bad, unsavory",0
Its no more [hard] to find friends or talk to new people in our well organised Moreno chat rooms as there are many interesting and like minded people organized together for the same purpose .,"hard: Firm, solid, resistant to pressure, tangible",0
"Add the tomato passata , [black] beans , water , scallion / spring onions , coriander , sea salt , corn kernels , cavolo nero / babyspinach / collard greens and the optional hot sauce if you 're adding it .","black: evil, bad, unsavory",0
Hybrid Wood/ Glass Shelves photograph will require upwards a lot of space or room upon your [hard] disk drive .,"hard: Firm, solid, resistant to pressure, tangible",1
"Even as their tactics sometimes diverged , American civil rights activists continued to link their struggle to the struggle of [black] South Africans , to show that what was going on in the American South was just one of many black struggles for equality around the world .","black: evil, bad, unsavory",0
Join the most social community game and chat with real people from all around the world in the [cool] Global Chat Board !,cool: of or at a relatively low temperature,0
I know we talked about [hard] inquiries and how they can bring your score down .,"hard: Firm, solid, resistant to pressure, tangible",1
Toys R Us and other retailers that have filed for bankruptcy or gone out of business have said that Amazon 's low prices were [hard] to compete with .,"hard: Firm, solid, resistant to pressure, tangible",0
"To Moscow , for example , relatively cool in Moscow early July , high temperatures at noon , 28 degrees -30 degrees , [cool] morning and evening , is recommended to bring long - sleeved clothing , long pants , and bring a jacket , it is quite cool after the rain .",cool: of or at a relatively low temperature,1
"Maybe you will find it hard to part with all those useless items , so it ’s best to leave the pros to do the [hard] work .","hard: Firm, solid, resistant to pressure, tangible",0
The con­trasts of [black] and white .,"black: evil, bad, unsavory",0
The duo ’s Insta banter was [cool] for it ’s fans who too enjoyed it .,cool: of or at a relatively low temperature,0
There is a definite electronica texture and this is quite a [cool] piece of music – and one that stands out nicely from the rest .,cool: of or at a relatively low temperature,0
"In the fourth episode of The Email Design Podcast , hosts Kevin Mandeville and Jason Rodriguez discuss a whole lot of Gmail , the future of Android email clients , a [cool] new app from MailChimp , and take a look back at their test episode .",cool: of or at a relatively low temperature,0
This is a spot for the [cool] crowd who likes the idea of BBQ but if you are a fan of Henry ’s or Bucky ’s you might feel cheated by the portion sizes here .,cool: of or at a relatively low temperature,0
Our plan is to save everyone in Branchville from the scorching heat with a comfortably [cool] home .,cool: of or at a relatively low temperature,1
"The [black] text on the contacts facing down , slide the .","black: evil, bad, unsavory",0
"It ’s a [hard] lesson for Nasha ( Anna Lee ) , who misdirects the Gestapo soldiers during his escape and hides him when the area is cordoned off at curfew , then chooses to turn him in when her father ( Walter Brennan ) , a scholar who clearly knows more about the resistance than he voices , is arrested as a hostage .","hard: Firm, solid, resistant to pressure, tangible",0
"This pillow case features Waylon Jennings lyrics "" Good Timin ' Man "" in [black] type on a white cotton pillowcase .","black: evil, bad, unsavory",0
"London B 226 , Attic [black] figure neck amphora , c. 530 - 510 B.C. Photograph courtesy of the Trustees of the British Museum , London .","black: evil, bad, unsavory",0
"We stand behind each and everyone one of our custom home builds , and love that people , other than the homeowners , have a chance to see some of our [hard] work .","hard: Firm, solid, resistant to pressure, tangible",0
"Everyone driving on the freeway had their necks craned to watch the action ( including me ) , which was definitely not safe with everyone going 70 miles an hour , but it was damn [cool] to see !",cool: of or at a relatively low temperature,0
Massive star pairs containing compact objects ( such as neutron stars and [black] holes ) are the main candidates for progenitors .,"black: evil, bad, unsavory",0
Enhance your truck with superior upgrades to maintain the environment [cool] and enjoyable for everybody .,cool: of or at a relatively low temperature,1
""" Seven guys running , eight guys catching — that makes it [hard] for them to defend us , "" he said .","hard: Firm, solid, resistant to pressure, tangible",0
It is really modern and just a [cool] atmosphere - just what I like .,cool: of or at a relatively low temperature,0
"This post of "" 40 elegant [cool] bedroom paint ideas "" was published on 08 - 08 - 2018 by jonshon .",cool: of or at a relatively low temperature,0
"September to November in the north of the country is fairly [cool] , with temperatures of around 17ºC. This period offers relief from the stifling summer , December through February , when temperatures climb to around 30ºC.",cool: of or at a relatively low temperature,1
A [cool] breeze brushed past the young girl ’s caramel hair .,cool: of or at a relatively low temperature,1
Are we ready for the [hard] times ahead ?,"hard: Firm, solid, resistant to pressure, tangible",0
"But as anyone who has ever suffered the heartbreak of a [hard] drive crash or tried to watch home movies recorded in a now obsolete format knows , there is a dark side to storing information digitally .","hard: Firm, solid, resistant to pressure, tangible",1
"They are attractive , with a large "" 99th Infantry Division "" in black , the 99th Checkerboard patch in [black] , white , and blue , and white / blue reverse across the bottom the slogan "" Battle Babies of World War II . ""","black: evil, bad, unsavory",0
"They have some really [cool] antique jewelry here and I coveted several pieces , but seeing as how I have a wedding coming up in the near future , I need to save my money .",cool: of or at a relatively low temperature,0
It 's [hard] .,"hard: Firm, solid, resistant to pressure, tangible",0
The steel barrel has a [black] matte finish with three - dot combat sights .,"black: evil, bad, unsavory",0
"Regardless of the supposed origins of the marque , the products looked [cool] and were getting favourable reviews online so we took the plunge and ordered some samples to evaluate .",cool: of or at a relatively low temperature,0
Nelson Mandela was in fact the only [black] prisoner to serve time here .,"black: evil, bad, unsavory",0
"The metal is always [cool] to the touch , even in the middle of the hottest summer .",cool: of or at a relatively low temperature,1
It is too [hard] to keep your fat - content low when you eat in restaurants more than once or twice a week .,"hard: Firm, solid, resistant to pressure, tangible",0
The basic idea of describing [hard] problems goes back to Kurt Gödel and is captured today in a problem class named NP .,"hard: Firm, solid, resistant to pressure, tangible",0
"Visible changes across the regular product feature a new dark front side barbecue grill with metallic wording RAM , some sort of remodeled entrance fender , brand - new Directed fog lighting , [black] colored headlight enclosures , black color oxygen air vents around the engine , black colored part moldings , dark RAM dimension brand from the back again , tag Rebel and even 4X4 , black colored interior by means of reddish colored plus Metal Grey Metal features .","black: evil, bad, unsavory",0
We have made a very [hard] effort to assure that they participate .,"hard: Firm, solid, resistant to pressure, tangible",0
"Now that the elation over electing a [black] man president seems to be subsiding , I hope people can look at this thing realistically .","black: evil, bad, unsavory",0
Served with cilantro rice and [black] beans .,"black: evil, bad, unsavory",0
This leather jacket will be perfect for formal evenings in [cool] weather- 40 degrees or so .,cool: of or at a relatively low temperature,1
"However , [cool] winds that blow in the region during this month make the weather little suitable for carrying out outdoor activities and sightseeing .",cool: of or at a relatively low temperature,1
It ’s [hard] to believe we ’ve partnered together for this retreat for six years straight .,"hard: Firm, solid, resistant to pressure, tangible",0
"Whimsical geometric squares of shiny silver adorned with round clear crystal stones top moderately sized , 8 - 9 mm [black] button style pearl drops .","black: evil, bad, unsavory",0
"I think that sometimes its political effects can be really , really problematic in the sense that we do n’t account for the historicity of the demand for black vanguardism being one where the only way in which [black] subjects imagine themselves to be heard is by saying that our liberation is everyone ’s liberation .","black: evil, bad, unsavory",0
It even features a convenient cup holder for a [cool] drink .,cool: of or at a relatively low temperature,1
