text,text2
It ’s such a [cool] feeling when my body just kicks in and does what it ’s been trained to do .,"cool: trendy, fashonable, interesting"
It ’s [hard] to escape from those voices … thanks Merril .,hard: difficult
"We are staying about 10 miles from Park City , which is super [cool] because they have a dog park .","cool: trendy, fashonable, interesting"
But this will be a great starting point especially if you have a [hard] time writing .,hard: difficult
"You can pick one or the other , or you can print out the easy version and use it to help you over the humps as you work the [hard] version on - line .",hard: difficult
Conveniently comes with 3 different fun and [cool] designs .,"cool: trendy, fashonable, interesting"
"A human being capable to talk things to the face of the main responsables of this , and not to look somewhere else to evil Porsches … the ambition of the world economies are so big that they do n’t care about the people ( Elysium ) … and then we are supposed to put on green glasses to pretend the solution is to be Vegan , do Yoga and look cool … there are no Gandhis any more that speak the truth for the good of all mankind not to look [cool] but to be true to your self !","cool: trendy, fashonable, interesting"
"While we ’d hope that if we had to spend the night in the woods , it would be nothing but clear skies and perhaps just a bit [cool] , the reality is you are just as likely to be sitting in the middle of a steady rain with not a dry twig in sight for the evening fire .",cool: of or at a relatively low temperature
This sturdy coffee table mirrors the round shape of the rug and features a [cool] glass top on a woven rattan base .,"cool: trendy, fashonable, interesting"
It ’s [hard] to have that discussion without sounding like a science degree snob though .,hard: difficult
Spring is that time of the year when the joys of the human heart are replenished every evening when the [cool] breeze caresses the face and the heart just knows that there 's something great about to befall its way .,cool: of or at a relatively low temperature
"They can make precision strikes on targets from over 10,000 feet in the air , collect reconnaissance photos for hours on end and stream them back to base , or deliver supplies for units in [hard] to reach areas .",hard: difficult
"Congrats Tuke 300th post is [cool] , thumbs up cause your post content are totally cool not the regular # food post is what got me hooked btw ..","cool: trendy, fashonable, interesting"
"Stay [cool] , comfortable and completely shielded from the sun all summer long in men ’s straw Panama hats from Hats in the Belfry .",cool: of or at a relatively low temperature
"The files are most likely still there , and are just marked as deleted ( but wo n't actually be deleted until other data is saved to the same location on the [hard] drive ) .","hard: Firm, solid, resistant to pressure, tangible"
"You wo n’t want to invest in major upgrades , but it ’s worth it to fix leaky faucets , replace dated ones , and remove [hard] water stains .","hard: Firm, solid, resistant to pressure, tangible"
"This is often rather [hard] to do whenever you are as close to your own work as you need to be , and this is also an optimum period to maximize composition aid .",hard: difficult
What do you wear as a base layer when it 's [cool] outside ?,cool: of or at a relatively low temperature
Create exciting school projects or [cool] promotional materials in seconds .,"cool: trendy, fashonable, interesting"
It is too [hard] to ask for help .,hard: difficult
"Pro tip : While most people know New Brohemia as the place to get [cool] pearl snap shirts and leather cowboy boots , they do n’t know about the shop ’s large selection of plus - sized and extra large clothing .","cool: trendy, fashonable, interesting"
Besides the obvious allures — spending time at the pool is fun and a great way to keep [cool] in the warmer weather — there are many documented reasons why swimming is an excellent way to increase your overall physical conditioning .,cool: of or at a relatively low temperature
"well , by being Mitt Romney , and Obama lost by being a caricature of his [cool] distracted professor alter - ego .","cool: trendy, fashonable, interesting"
Her Beet roots look [cool] with the darker veins in the leaves .,"cool: trendy, fashonable, interesting"
"Although I ’m more of a dog person , I could sympathize with the [hard] life experienced by the stray cats and I was rooting for Billy to help find a solution .",hard: difficult
We are very thankful to all our existing board members for their [hard] work and commitment over the past two years and look forward to welcoming the new BAC .,"hard: Forceful, potent, vigorous"
"Adrenalynn : That was so [cool] that you graduated to J5 really uncanny though , he must have read your mind , he he .","cool: trendy, fashonable, interesting"
"The understanding of factors that control biomineralization has greatly advanced in the last decades , due to the in - depth characterization of the organic and inorganic components that constitute numerous biological [hard] tissues at different scale levels ( Weiner & Traub , 1980 ; Fritz & Morse , 1998 ; Blank et al . , 2003 ; Marin & Luquet , 2004 ; Robach et al . , 2005 ;","hard: Firm, solid, resistant to pressure, tangible"
"The steepest parts of the climb were in a [cool] damp fog that lifted , or rather , that I rose above just before the Montebello parking lot .",cool: of or at a relatively low temperature
It ’s [hard] to believe we ’ve partnered together for this retreat for six years straight .,hard: difficult
"If your organisation is n’t skilled in innovation adoption , the regenerative business journey can become extremely [hard] work .",hard: difficult
The [hard] part will be what would be the best thing to do – convert to calls or just roll ?,hard: difficult
"Simply remove your CD - ROM / DVDRW drive and put the laptop caddy ( with the added [hard] drive ) in it 's place , then there are two hard drives in laptop .","hard: Firm, solid, resistant to pressure, tangible"
"The supplies for a [cool] home plan will probably be slightly totally different from a standard house , as a result of insulating materials shall be prevented .",cool: of or at a relatively low temperature
Apply [cool] water or ice packs to the skin to lower your body temperature .,cool: of or at a relatively low temperature
Fortnite VBucks Cheats 2018 has latest built in features and as a bonus we added some [cool] tricks that will be described in notes.txt file after installation .,"cool: trendy, fashonable, interesting"
"Climb silky into our dreamy bedding : [cool] Egyptian cotton percale sheets supreme silky silver sateen sheets , breathable year- round linen silver sheets , versatile jersey- knit sheets , comfy , cozy German flannel sheets brushed on both sides for softness .",cool: of or at a relatively low temperature
"1HQ ask and answer the [hard] questions that determine how brands should be positioned , how they should innovate and how they are best represented though design and communication .",hard: difficult
"Engine stalled a few times , [hard] to start etc .",hard: difficult
Our plan is to save everyone in Branchville from the scorching heat with a comfortably [cool] home .,cool: of or at a relatively low temperature
The [cool] pattern of dovetails is what makes them so valuable .,"cool: trendy, fashonable, interesting"
how [cool] are these tie dye bags ?,"cool: trendy, fashonable, interesting"
"It 's unfortunate because it does take you out of it when it takes 10 - 20 headshots to kill another player with the assault rifles , and it 's [hard] to suspend disbelief at that point like with games set in the future with space guns and shields and the like .",hard: difficult
"In the case of the CSM and IPSL simulations the decrease in [cool] - temperate mixed forest is larger than can be accounted for by the expansion of temperate deciduous broadleaf forest , and is partly due to encroachment by non - forest types .",cool: of or at a relatively low temperature
"That sounds [hard] to believe for a player who permanently had a smile on his face and appeared to ooze confidence , yet the Trinidad and Tobago legend regularly utilised the technique throughout his four seasons as a Red , in which he scored 66 goals in 152 appearances , winning six major trophies .",hard: difficult
"Today 's recipe is a refreshingly [cool] drink to beat the heat , Watermleon Lemonade .",cool: of or at a relatively low temperature
"That should n't be so [hard] , right ?",hard: difficult
"macOS intelligently manages what goes where , using the SSD storage for files you access frequently and keeping the rest of your digital life on the roomier [hard] drive .","hard: Firm, solid, resistant to pressure, tangible"
"I 've had the shoes for many years , so it was pretty [cool] when I realised what a good match they were !","cool: trendy, fashonable, interesting"
Store in [cool] dry place .,cool: of or at a relatively low temperature
"A little Italian gem on the beach , Posada Margherita is a seductive mix of casual and [cool] .","cool: trendy, fashonable, interesting"
"A spokesman said : "" Some of the homeless people we have worked with have been homeless for a number of years and find it hard to be then left alone within four walls and find it [hard] to budget their money which can sometimes lead to them being back on the streets again through loneliness or not being able to pay the bills .",hard: difficult
"First and foremost , we would like to thank Lisa Bramhall , Sam Mazzola and the Rock - a - Bye Committee for all of their [hard] work .","hard: Forceful, potent, vigorous"
"Climate Resolve , a local Los Angeles nonprofit organization , led the effort to pass the [cool] roof ordinance .",cool: of or at a relatively low temperature
"Marie , Ontario Dubas says his family was accustom to [hard] work , in fact , they did n’t have to look far for inspiration .","hard: Forceful, potent, vigorous"
"It ’s [hard] to not get caught up in them however , taking a step back and looking at the positives is the best thing to do .",hard: difficult
"Hence the painters , who stand behind Dean in black T - shirts and [hard] hats , making clear that they ’re not talking about van Gogh .","hard: Firm, solid, resistant to pressure, tangible"
"Store it in a dry , [cool] space , preferably in a board bag like the Inflatable SUP Roller Backpack that comes with your SUP package .",cool: of or at a relatively low temperature
"Each time a [hard] drive assignment is made , the system updates the config / disk.cfg file to record the assignment .","hard: Firm, solid, resistant to pressure, tangible"
Picnic sets and [cool] bags are also available for those adventurous days out to the beach or national parks .,"cool: trendy, fashonable, interesting"
"“ We ’re the only major city in a wide radius , so it might make sense to spread out , but it ’s [hard] to develop a vibrant culture if you just keep sprawling , ” she said .",hard: difficult
It ’s [hard] to bring home the bacon on tests these days .,hard: difficult
Great [cool] present for my bro !,"cool: trendy, fashonable, interesting"
"I appreciated your [hard] work and time you spent with us , the documents , and tough love too .","hard: Forceful, potent, vigorous"
Had a [hard] time hearing the instructor,hard: difficult
Even if you think you know sometimes it can be [hard] to find the perfect home .,hard: difficult
"With winter fast approaching , many anglers will be hanging their rods up when the first [hard] frost arrives , but what they do n’t realise is , there are many rewards up for grabs for braving the cold .","hard: Forceful, potent, vigorous"
"We are making a Law that all Debts due from Government shall be liquidated to their just Value , and then to have Interest allow'd annually in [hard] Money or Paper equivalent .","hard: Firm, solid, resistant to pressure, tangible"
"On top of all this , I am a [hard] worker and a fast learner with lots of enthusiasm , ready to take on anything that may be thrown my way .","hard: Forceful, potent, vigorous"
"No I have never used the clip the way it is advertised on the streamlight website I have never clipped it to my cap , but having the option is [cool] I guess .","cool: trendy, fashonable, interesting"
The street children have known no other life except the street ; they do not go to school and they grow up the [hard] way on the streets .,hard: difficult
"However , when your boss says it ’s day when it ’s night , it ’s [hard] to trust whatever else follows .",hard: difficult
"It ’s [hard] to break into any industry , especially one as competitive as tech , or coding .",hard: difficult
"Each quarter , employees at the company vote for the person they feel goes beyond the call of duty in [hard] work and dedication towards customers and each other .",hard: difficult
"if my storage drive is even detected by my PC again , the [hard] drives issues might get in my way anyway .","hard: Firm, solid, resistant to pressure, tangible"
How [cool] is that ?,"cool: trendy, fashonable, interesting"
