target,sentence,label
hard,"Topped off and finished with an S15 style pre - printed drift body and a [hard] compound drift tyre on scale finish wheels , the Banzai is the perfect introduction to sideways street action !",hard_3
hard,"It 's picked itself up , done the [hard] work required to rebuild itself after the disastrous Hurricane Katrina , and come together to prove that a little hard work and honest democracy can still go a long way in America .",hard_1
cool,Picnic sets and [cool] bags are also available for those adventurous days out to the beach or national parks .,cool_1
hard,Any business owner can tell you how [hard] it can be to think about marketing when you are inundated with company growth and the challenges that come along with that growth .,hard_1
hard,"The boards I used were cheap ones with a lot of quarter size and larger black , rock [hard] knots , some of the knots exploded when being planed , however the blades stay sharp with no nicks .",hard_3
cool,Decorated in [cool] grey tones means any furniture colour pallet will fit without clashing !,cool_2
hard,"In the same way , it is similar in the case of formatting the drive as space is not overwritten , it is more possibility that you can recover data from Western Digital external [hard] drive .",hard_3
hard,"He was [hard] enough to stop on the lead as it was , but with the new starting position rules I think he will be even harder to stop .",hard_1
cool,"There are available various tooltip styles , even interesting tooltips with [cool] animation , so you can choose one that fits best for your needs .",cool_1
hard,"The venues were chilly but not freezing , and you usually got to sit on a [hard] floor for hours while waiting for your race that would be over in a matter of minutes .",hard_3
cool,"Move the person to a [cool] , shady place .",cool_2
cool,"Pretty [cool] guy , I got a copy to review and I highly recommend !",cool_1
cool,Keep in a [cool] dry place .,cool_2
hard,We are very thankful to all our existing board members for their [hard] work and commitment over the past two years and look forward to welcoming the new BAC .,hard_2
cool,"September to November in the north of the country is fairly [cool] , with temperatures of around 17ºC. This period offers relief from the stifling summer , December through February , when temperatures climb to around 30ºC.",cool_2
hard,"Without strong headings as organization , it is [hard] to find what kind of work you have done on which projects .",hard_1
hard,"In typical Cain [hard] luck , he went 2 - 3 .",hard_1
cool,Our plan is to save everyone in Branchville from the scorching heat with a comfortably [cool] home .,cool_2
hard,"“ She would have said ‘ look if the Irish want to shoot each other they will shoot each other whether there ’s a [hard] border or whether there is a soft border , that is something the Irish will do if they want to ’ .",hard_3
hard,It ’s [hard] to have that discussion without sounding like a science degree snob though .,hard_1
cool,LADWP will revisit this policy at the end of the next year because the idea is to phase it out as [cool] roofing materials become the standard .,cool_2
cool,"In the case of the CSM and IPSL simulations the decrease in [cool] - temperate mixed forest is larger than can be accounted for by the expansion of temperate deciduous broadleaf forest , and is partly due to encroachment by non - forest types .",cool_2
cool,Check out the [cool] themed trivia events near you here in the 901 .,cool_1
cool,"This new trick is so very [cool] that when he 's not doing it in his crib , he will run around the house and hide from me as he snorts .",cool_1
cool,They think it ’s really [cool] to have an American on the team .,cool_1
cool,A [cool] city and a great store .,cool_1
hard,It ’s [hard] to explain how devastating it was to our morale .,hard_1
hard,"I loved that she had courage to do hard things , to be able to go to school in a different city on her own and later to care for those she loved , even though the situations were [hard] .",hard_1
cool,"While we ’d hope that if we had to spend the night in the woods , it would be nothing but clear skies and perhaps just a bit [cool] , the reality is you are just as likely to be sitting in the middle of a steady rain with not a dry twig in sight for the evening fire .",cool_2
cool,""" Like oh my god this phone is so totally [cool] like it says Prada and stuff , like oh my god !",cool_1
hard,Looking for a dumpster to rent should n't be so [hard] as there are several companies offering the services .,hard_1
cool,Clyde ( senior Golden Retriever ) who is a lifetime resident - sure enjoys his [cool] digs !,cool_1
hard,"For my soul sees beyond the facts ( “ a twelve - year - old in west Sacramento by herself , a full day on Regional Transit , what kind of mother would allow that ? ” ) , and sees that pilgrimage to Tower Records as part of a deep unconscious [hard] wiring beyond volition , something I was meant to do .",hard_3
hard,What about the Transporter ( by Connected Data ) which is your own [hard] drive that syncs to all devices and you can share files like dropbox .,hard_3
hard,It ’s [hard] because it ’s painful .,hard_1
cool,A fan 503 is positioned below the bulb 100 and reflector 101 and draws [cool] air into the housing 20 for cooling .,cool_2
hard,"I ’ll give you the recipes I improvise from , but seriously pancakes are [hard] to mess up .",hard_1
hard,"The fast court players and the all court players deserve a real fast [hard] court to practise their skills , too , before grinding and not shotmaking become the norm and the zzzs drown out the gasps .",hard_3
hard,“ I 'm hugely grateful to Jack for his [hard] work and loyalty .,hard_2
hard,"It ’s been a long , [hard] road .",hard_1
cool,Conveniently comes with 3 different fun and [cool] designs .,cool_1
cool,We do some pretty [cool] stuff .,cool_1
